2017/05/26 16:21:26 [error] 5#5: *1 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET / HTTP/1.1", upstream: "http://172.19.0.3:3000/", host: "localhost"
2017/06/08 11:31:39 [error] 5#5: *6392 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:31:41 [error] 5#5: *6392 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:31:41 [error] 5#5: *6392 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:31:43 [error] 5#5: *6392 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:32:14 [error] 5#5: *6404 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:32:15 [error] 5#5: *6404 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:32:17 [error] 5#5: *6404 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:33:50 [error] 5#5: *6495 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:33:51 [error] 5#5: *6495 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:34:43 [error] 5#5: *6499 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:34:45 [error] 5#5: *6499 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:34:47 [error] 5#5: *6499 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:34:47 [error] 5#5: *6499 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:35:21 [error] 5#5: *6495 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:35:23 [error] 5#5: *6495 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:36:59 [error] 5#5: *6644 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 11:39:57 [error] 5#5: *6913 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:39:59 [error] 5#5: *6913 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:39:59 [error] 5#5: *6913 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:40:00 [error] 5#5: *6913 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:40:00 [error] 5#5: *6913 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:44:55 [error] 5#5: *6972 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:44:57 [error] 5#5: *6972 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:44:58 [error] 5#5: *6972 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:45:00 [error] 5#5: *6972 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:51:42 [error] 5#5: *7030 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:51:44 [error] 5#5: *7030 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:51:45 [error] 5#5: *7030 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:51:46 [error] 5#5: *7030 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:51:48 [error] 5#5: *7030 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:51:49 [error] 5#5: *7030 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 11:51:50 [error] 5#5: *7030 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:01:58 [error] 5#5: *7044 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:02:00 [error] 5#5: *7044 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:03:33 [error] 5#5: *7190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:06:37 [error] 5#5: *7245 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:06:39 [error] 5#5: *7245 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:06:39 [error] 5#5: *7245 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:06:40 [error] 5#5: *7245 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:07:32 [error] 5#5: *7252 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:07:34 [error] 5#5: *7252 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:08:36 [error] 5#5: *7252 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:08:37 [error] 5#5: *7252 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:08:39 [error] 5#5: *7252 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:10:14 [error] 5#5: *7251 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/08 12:10:15 [error] 5#5: *7251 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/08 12:10:16 [error] 5#5: *7251 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/08 12:10:16 [error] 5#5: *7251 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/08 12:10:17 [error] 5#5: *7251 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/08 12:10:18 [error] 5#5: *7251 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=1 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=1", host: "localhost"
2017/06/08 12:13:54 [error] 5#5: *7764 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost"
2017/06/08 12:48:25 [error] 5#5: *8136 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 12:48:26 [error] 5#5: *8136 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 12:48:27 [error] 5#5: *8136 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 13:08:29 [error] 5#5: *8603 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:08:31 [error] 5#5: *8603 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:08:32 [error] 5#5: *8603 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:08:33 [error] 5#5: *8603 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:10:37 [error] 5#5: *8707 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:13:13 [error] 5#5: *8766 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:13:14 [error] 5#5: *8766 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:14:40 [error] 5#5: *8865 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:14:41 [error] 5#5: *8865 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:14:43 [error] 5#5: *8865 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:14:43 [error] 5#5: *8865 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:16:58 [error] 5#5: *8979 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:17:00 [error] 5#5: *8979 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:17:00 [error] 5#5: *8979 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:22:55 [error] 5#5: *9135 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:22:56 [error] 5#5: *9135 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:24:12 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:24:13 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:24:13 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:24:14 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:24:14 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:24:15 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html", host: "localhost", referrer: "http://localhost/home.html"
2017/06/08 13:24:52 [error] 5#5: *9200 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:24:52 [error] 5#5: *9201 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /partners/listforid HTTP/1.1", upstream: "http://172.19.0.3:3000/partners/listforid", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:24:52 [error] 5#5: *9198 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /elements/listAffichage HTTP/1.1", upstream: "http://172.19.0.3:3000/elements/listAffichage", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:24:52 [error] 5#5: *9202 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/fichedata HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/fichedata", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:24:52 [error] 5#5: *9190 recv() failed (104: Connection reset by peer) while reading response header from upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_bertek6.png HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_bertek6.png", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:24:52 [error] 5#5: *9199 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_akka3.jpg HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_akka3.jpg", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:24:52 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_alcyona1.PNG HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_alcyona1.PNG", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:24:52 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/imgs/remove.png HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/imgs/remove.png", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/08 13:24:52 [error] 5#5: *9199 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.woff", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/08 13:24:52 [error] 5#5: *9199 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf HTTP/1.1", upstream: "http://172.19.0.3:3000/bbwtTechWidgets/assets/fonts/robotocondensed-regular-webfont.ttf", host: "localhost", referrer: "http://localhost/bbwtTechWidgets/assets/css/userFeedbacks.min.css?cacheCss=1"
2017/06/08 13:25:06 [error] 5#5: *9199 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 13:25:08 [error] 5#5: *9199 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 13:25:09 [error] 5#5: *9199 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 13:25:10 [error] 5#5: *9199 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 13:25:11 [error] 5#5: *9199 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 13:27:13 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 13:27:14 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 13:27:15 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /ficheSociete.html?i=2 HTTP/1.1", upstream: "http://172.19.0.3:3000/ficheSociete.html?i=2", host: "localhost"
2017/06/08 13:27:18 [error] 5#5: *9299 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /partners/listforid HTTP/1.1", upstream: "http://172.19.0.3:3000/partners/listforid", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:27:18 [error] 5#5: *9199 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /elements/listAffichage HTTP/1.1", upstream: "http://172.19.0.3:3000/elements/listAffichage", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:27:18 [error] 5#5: *9300 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /companies/fichedata HTTP/1.1", upstream: "http://172.19.0.3:3000/companies/fichedata", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:27:18 [error] 5#5: *9302 upstream prematurely closed connection while reading upstream, client: 172.19.0.1, server: localhost, request: "POST /products/listAffichagesevproduits HTTP/1.1", upstream: "http://172.19.0.3:3000/products/listAffichagesevproduits", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:27:18 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_bertek6.png HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_bertek6.png", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:27:18 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_akka3.jpg HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_akka3.jpg", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
2017/06/08 13:27:18 [error] 5#5: *9190 connect() failed (111: Connection refused) while connecting to upstream, client: 172.19.0.1, server: localhost, request: "GET /img/redim200x200px/logo_alcyona1.PNG HTTP/1.1", upstream: "http://172.19.0.3:3000/img/redim200x200px/logo_alcyona1.PNG", host: "localhost", referrer: "http://localhost/ficheSociete.html?i=2"
